validation_id,company_id,event_id,transaction_id,validation_object,validation_rule,standard_unit,disclosed_value,disclosed_value_status,standardized_value,standardized_value_status,calculated_value,calculated_value_status,difference_value,difference_value_status,relative_difference,relative_difference_status,formula,input_values,absolute_tolerance,relative_tolerance,value_source_type,record_origin,evidence_id,validation_result,review_status
VAL-025,301563,CE-010,,SHARE_QUANTITY,秦国君激励增资认缴资本换算股份,股,200000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,200000,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-025-01"",""role"":""factor1"",""source_value_id"":""CE-010-V16"",""standardized_value"":20,""standardized_unit"":""万元""},{""input_id"":""IN-025-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-025-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-秦国君"",""standardized_value"":200000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-026,301563,CE-010,,SHARE_QUANTITY,李剑峰激励增资认缴资本换算股份,股,200000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,200000,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-026-01"",""role"":""factor1"",""source_value_id"":""CE-010-V18"",""standardized_value"":20,""standardized_unit"":""万元""},{""input_id"":""IN-026-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-026-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-李剑峰"",""standardized_value"":200000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-027,301563,CE-010,,SHARE_QUANTITY,周雪峰激励增资认缴资本换算股份,股,600000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,600000,AVAILABLE,,AVAILABLE,,AVAILABLE,factor1×factor2,"[{""input_id"":""IN-027-01"",""role"":""factor1"",""source_value_id"":""CE-010-V20"",""standardized_value"":60,""standardized_unit"":""万元""},{""input_id"":""IN-027-02"",""role"":""factor2"",""source_value_id"":""UNIT-CONV-WAN-TO-SHARE"",""standardized_value"":10000,""standardized_unit"":""换算系数""},{""input_id"":""IN-027-C"",""role"":""comparison"",""source_value_id"":""S6-SNP-011-周雪峰"",""standardized_value"":600000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-028,301563,CE-010,,SHARE_QUANTITY,四名激励对象新增股份合计,股,,NOT_APPLICABLE,,NOT_APPLICABLE,1200000,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-028-01"",""role"":""item_1"",""source_value_id"":""VAL-024"",""standardized_value"":200000,""standardized_unit"":""股""},{""input_id"":""IN-028-02"",""role"":""item_2"",""source_value_id"":""VAL-025"",""standardized_value"":200000,""standardized_unit"":""股""},{""input_id"":""IN-028-03"",""role"":""item_3"",""source_value_id"":""VAL-026"",""standardized_value"":200000,""standardized_unit"":""股""},{""input_id"":""IN-028-04"",""role"":""item_4"",""source_value_id"":""VAL-027"",""standardized_value"":600000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-029,301563,CE-010,,SHARE_QUANTITY,四笔股份转让股数合计,股,1158750,DISCLOSED_COMPLETE,,NOT_APPLICABLE,1158750,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-029-01"",""role"":""lot_1"",""source_value_id"":""CE-010-V21"",""standardized_value"":515000,""standardized_unit"":""股""},{""input_id"":""IN-029-02"",""role"":""lot_2"",""source_value_id"":""CE-010-V23"",""standardized_value"":180250,""standardized_unit"":""股""},{""input_id"":""IN-029-03"",""role"":""lot_3"",""source_value_id"":""CE-010-V25"",""standardized_value"":94417,""standardized_unit"":""股""},{""input_id"":""IN-029-04"",""role"":""lot_4"",""source_value_id"":""CE-010-V27"",""standardized_value"":369083,""standardized_unit"":""股""},{""input_id"":""IN-029-C"",""role"":""comparison"",""source_value_id"":""S6-CAL-010"",""standardized_value"":1158750,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-030,301563,CE-010,,TRANSFER_AMOUNT,四笔股份转让价款合计,万元,3375.0054,DISCLOSED_COMPLETE,,NOT_APPLICABLE,3375.0054,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-030-01"",""role"":""lot_1"",""source_value_id"":""CE-010-V22"",""standardized_value"":1500,""standardized_unit"":""万元""},{""input_id"":""IN-030-02"",""role"":""lot_2"",""source_value_id"":""CE-010-V24"",""standardized_value"":524.9994,""standardized_unit"":""万元""},{""input_id"":""IN-030-03"",""role"":""lot_3"",""source_value_id"":""CE-010-V26"",""standardized_value"":275.006,""standardized_unit"":""万元""},{""input_id"":""IN-030-04"",""role"":""lot_4"",""source_value_id"":""CE-010-V28"",""standardized_value"":1075,""standardized_unit"":""万元""},{""input_id"":""IN-030-C"",""role"":""comparison"",""source_value_id"":""S6-CAL-010"",""standardized_value"":3375.0054,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-031,301563,CE-010,,PRICE,曾烨→富海节能单位价格,元/股,29.13,DISCLOSED_COMPLETE,,NOT_APPLICABLE,29.12621359223301,AVAILABLE,0.003786407767,AVAILABLE,0.00012998310219704772,AVAILABLE,"价款（万元）×10,000÷股份数","[{""input_id"":""IN-031-01"",""role"":""consideration_wan"",""source_value_id"":""CE-010-V22"",""standardized_value"":1500,""standardized_unit"":""万元""},{""input_id"":""IN-031-02"",""role"":""shares"",""source_value_id"":""CE-010-V21"",""standardized_value"":515000,""standardized_unit"":""股""},{""input_id"":""IN-031-C"",""role"":""comparison"",""source_value_id"":""CE-010-E01（原文约29.13元/股）"",""standardized_value"":29.13,""standardized_unit"":""元/股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-032,301563,CE-010,,PRICE,曾烨→临港投资单位价格,元/股,29.13,DISCLOSED_COMPLETE,,NOT_APPLICABLE,29.12618030513176,AVAILABLE,0.003819694868,AVAILABLE,0.00013112581077926537,AVAILABLE,"价款（万元）×10,000÷股份数","[{""input_id"":""IN-032-01"",""role"":""consideration_wan"",""source_value_id"":""CE-010-V24"",""standardized_value"":524.9994,""standardized_unit"":""万元""},{""input_id"":""IN-032-02"",""role"":""shares"",""source_value_id"":""CE-010-V23"",""standardized_value"":180250,""standardized_unit"":""股""},{""input_id"":""IN-032-C"",""role"":""comparison"",""source_value_id"":""CE-010-E01（原文约29.13元/股）"",""standardized_value"":29.13,""standardized_unit"":""元/股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-033,301563,CE-010,,PRICE,刘云锋→临港投资单位价格,元/股,29.13,DISCLOSED_COMPLETE,,NOT_APPLICABLE,29.126746242731706,AVAILABLE,0.003253757268,AVAILABLE,0.0001116978121524202,AVAILABLE,"价款（万元）×10,000÷股份数","[{""input_id"":""IN-033-01"",""role"":""consideration_wan"",""source_value_id"":""CE-010-V26"",""standardized_value"":275.006,""standardized_unit"":""万元""},{""input_id"":""IN-033-02"",""role"":""shares"",""source_value_id"":""CE-010-V25"",""standardized_value"":94417,""standardized_unit"":""股""},{""input_id"":""IN-033-C"",""role"":""comparison"",""source_value_id"":""CE-010-E01（原文约29.13元/股）"",""standardized_value"":29.13,""standardized_unit"":""元/股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-034,301563,CE-010,,PRICE,刘云锋→鸿迪投资单位价格,元/股,29.13,DISCLOSED_COMPLETE,,NOT_APPLICABLE,29.12623989725888,AVAILABLE,0.003760102741,AVAILABLE,0.00012908008036388604,AVAILABLE,"价款（万元）×10,000÷股份数","[{""input_id"":""IN-034-01"",""role"":""consideration_wan"",""source_value_id"":""CE-010-V28"",""standardized_value"":1075,""standardized_unit"":""万元""},{""input_id"":""IN-034-02"",""role"":""shares"",""source_value_id"":""CE-010-V27"",""standardized_value"":369083,""standardized_unit"":""股""},{""input_id"":""IN-034-C"",""role"":""comparison"",""source_value_id"":""CE-010-E01（原文约29.13元/股）"",""standardized_value"":29.13,""standardized_unit"":""元/股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-010-E01,PASS,FINAL_APPROVED
VAL-035,301563,CE-011,,SHARE_QUANTITY,为赛咨询两笔转让后持股数,股,1053360,DISCLOSED_COMPLETE,,NOT_APPLICABLE,1053360,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-035-01"",""role"":""initial"",""source_value_id"":""S6-SNP-011-WS"",""standardized_value"":1853360,""standardized_unit"":""股""},{""input_id"":""IN-035-02"",""role"":""transfer_out"",""source_value_id"":""CE-011-V01"",""standardized_value"":400000,""standardized_unit"":""股""},{""input_id"":""IN-035-03"",""role"":""transfer_out"",""source_value_id"":""CE-011-V02"",""standardized_value"":400000,""standardized_unit"":""股""},{""input_id"":""IN-035-C"",""role"":""comparison"",""source_value_id"":""CE-011-E03"",""standardized_value"":1053360,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-011-E01,PASS,FINAL_APPROVED
VAL-036,301563,CE-011,,SHARE_QUANTITY,李文发受让后持股数,股,600000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,600000,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-036-01"",""role"":""initial"",""source_value_id"":""S6-SNP-011-LWF"",""standardized_value"":200000,""standardized_unit"":""股""},{""input_id"":""IN-036-02"",""role"":""transfer_in"",""source_value_id"":""CE-011-V01"",""standardized_value"":400000,""standardized_unit"":""股""},{""input_id"":""IN-036-C"",""role"":""comparison"",""source_value_id"":""CE-011-E03"",""standardized_value"":600000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-011-E01,PASS,FINAL_APPROVED
VAL-037,301563,CE-011,,SHARE_QUANTITY,秦国君受让后持股数,股,600000,DISCLOSED_COMPLETE,,NOT_APPLICABLE,600000,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-037-01"",""role"":""initial"",""source_value_id"":""S6-SNP-011-QGJ"",""standardized_value"":200000,""standardized_unit"":""股""},{""input_id"":""IN-037-02"",""role"":""transfer_in"",""source_value_id"":""CE-011-V02"",""standardized_value"":400000,""standardized_unit"":""股""},{""input_id"":""IN-037-C"",""role"":""comparison"",""source_value_id"":""CE-011-E03"",""standardized_value"":600000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-011-E01,PASS,FINAL_APPROVED
VAL-038,301563,CE-012,,REGISTERED_CAPITAL,火炬电子新增股份换算新增注册资本,万元,,NOT_APPLICABLE,,NOT_APPLICABLE,113.0488,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"股份数÷10,000","[{""input_id"":""IN-038-01"",""role"":""shares"",""source_value_id"":""CE-012-V04"",""standardized_value"":1130488,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-012-E01,PASS,FINAL_APPROVED
VAL-039,301563,CE-012,,REGISTERED_CAPITAL,火炬电子增资后注册资本,万元,4748.0488,DISCLOSED_COMPLETE,,NOT_APPLICABLE,4748.0488,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-039-01"",""role"":""capital_before"",""source_value_id"":""CE-012-V01"",""standardized_value"":4635,""standardized_unit"":""万元""},{""input_id"":""IN-039-02"",""role"":""capital_increase"",""source_value_id"":""VAL-038"",""standardized_value"":113.0488,""standardized_unit"":""万元""},{""input_id"":""IN-039-C"",""role"":""comparison"",""source_value_id"":""CE-012-V02"",""standardized_value"":4748.0488,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-012-E01,PASS,FINAL_APPROVED
VAL-040,301563,CE-012,,AGGREGATE_TOTAL,增资后逐股东持股合计,股,47480488,DISCLOSED_COMPLETE,,NOT_APPLICABLE,47480488,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-040-01"",""role"":""prior_snapshot_total"",""source_value_id"":""S6-SNP-012-TOTAL"",""standardized_value"":46350000,""standardized_unit"":""股""},{""input_id"":""IN-040-02"",""role"":""increase"",""source_value_id"":""CE-012-V04"",""standardized_value"":1130488,""standardized_unit"":""股""},{""input_id"":""IN-040-C"",""role"":""comparison"",""source_value_id"":""CE-012-E04"",""standardized_value"":47480488,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-012-E01,PASS,FINAL_APPROVED
VAL-041,301563,CE-013,,SHARE_QUANTITY,厦门西堤和中小企业基金新增股份合计,股,,NOT_APPLICABLE,,NOT_APPLICABLE,1356586,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-041-01"",""role"":""item_1"",""source_value_id"":""CE-013-V04"",""standardized_value"":968990,""standardized_unit"":""股""},{""input_id"":""IN-041-02"",""role"":""item_2"",""source_value_id"":""CE-013-V06"",""standardized_value"":387596,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-013-E01,PASS,FINAL_APPROVED
VAL-042,301563,CE-013,,REGISTERED_CAPITAL,新增股份换算新增注册资本,万元,,NOT_APPLICABLE,,NOT_APPLICABLE,135.6586,AVAILABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"股份数÷10,000","[{""input_id"":""IN-042-01"",""role"":""shares"",""source_value_id"":""VAL-041"",""standardized_value"":1356586,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-013-E01,PASS,FINAL_APPROVED
VAL-043,301563,CE-013,,REGISTERED_CAPITAL,第三次增资后注册资本,万元,4883.7074,DISCLOSED_COMPLETE,,NOT_APPLICABLE,4883.707399999999,AVAILABLE,1e-12,AVAILABLE,2.0476247205145827e-16,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-043-01"",""role"":""capital_before"",""source_value_id"":""CE-013-V01"",""standardized_value"":4748.0488,""standardized_unit"":""万元""},{""input_id"":""IN-043-02"",""role"":""capital_increase"",""source_value_id"":""VAL-042"",""standardized_value"":135.6586,""standardized_unit"":""万元""},{""input_id"":""IN-043-C"",""role"":""comparison"",""source_value_id"":""CE-013-V02"",""standardized_value"":4883.7074,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-013-E01,PASS,FINAL_APPROVED
VAL-044,301563,CE-013,,SHARE_QUANTITY,十笔股份转让股数合计与原文合计数核对,股,1659535,DISCLOSED_COMPLETE,,NOT_APPLICABLE,1659535,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-044-01"",""role"":""lot_1"",""source_value_id"":""CE-013-V07"",""standardized_value"":480000,""standardized_unit"":""股""},{""input_id"":""IN-044-C"",""role"":""comparison"",""source_value_id"":""CE-013-V29"",""standardized_value"":1659535,""standardized_unit"":""股""},{""input_id"":""IN-044-02"",""role"":""lot_2"",""source_value_id"":""CE-013-V09"",""standardized_value"":484495,""standardized_unit"":""股""},{""input_id"":""IN-044-03"",""role"":""lot_3"",""source_value_id"":""CE-013-V11"",""standardized_value"":116280,""standardized_unit"":""股""},{""input_id"":""IN-044-04"",""role"":""lot_4"",""source_value_id"":""CE-013-V13"",""standardized_value"":85000,""standardized_unit"":""股""},{""input_id"":""IN-044-05"",""role"":""lot_5"",""source_value_id"":""CE-013-V15"",""standardized_value"":85000,""standardized_unit"":""股""},{""input_id"":""IN-044-06"",""role"":""lot_6"",""source_value_id"":""CE-013-V17"",""standardized_value"":85000,""standardized_unit"":""股""},{""input_id"":""IN-044-07"",""role"":""lot_7"",""source_value_id"":""CE-013-V19"",""standardized_value"":38760,""standardized_unit"":""股""},{""input_id"":""IN-044-08"",""role"":""lot_8"",""source_value_id"":""CE-013-V21"",""standardized_value"":85000,""standardized_unit"":""股""},{""input_id"":""IN-044-09"",""role"":""lot_9"",""source_value_id"":""CE-013-V23"",""standardized_value"":50000,""standardized_unit"":""股""},{""input_id"":""IN-044-10"",""role"":""lot_10"",""source_value_id"":""CE-013-V25"",""standardized_value"":150000,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-013-E01,PASS,FINAL_APPROVED
VAL-045,301563,CE-013,,TRANSFER_AMOUNT,十笔股份转让价款逐笔求和,万元,8563.19,DISCLOSED_COMPLETE,,NOT_APPLICABLE,8563.19,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-045-01"",""role"":""lot_1"",""source_value_id"":""CE-013-V08"",""standardized_value"":2476.8,""standardized_unit"":""万元""},{""input_id"":""IN-045-C"",""role"":""comparison"",""source_value_id"":""S6-CAL-016-final"",""standardized_value"":8563.19,""standardized_unit"":""万元""},{""input_id"":""IN-045-02"",""role"":""lot_2"",""source_value_id"":""CE-013-V10"",""standardized_value"":2499.99,""standardized_unit"":""万元""},{""input_id"":""IN-045-03"",""role"":""lot_3"",""source_value_id"":""CE-013-V12"",""standardized_value"":600,""standardized_unit"":""万元""},{""input_id"":""IN-045-04"",""role"":""lot_4"",""source_value_id"":""CE-013-V14"",""standardized_value"":438.6,""standardized_unit"":""万元""},{""input_id"":""IN-045-05"",""role"":""lot_5"",""source_value_id"":""CE-013-V16"",""standardized_value"":438.6,""standardized_unit"":""万元""},{""input_id"":""IN-045-06"",""role"":""lot_6"",""source_value_id"":""CE-013-V18"",""standardized_value"":438.6,""standardized_unit"":""万元""},{""input_id"":""IN-045-07"",""role"":""lot_7"",""source_value_id"":""CE-013-V20"",""standardized_value"":200,""standardized_unit"":""万元""},{""input_id"":""IN-045-08"",""role"":""lot_8"",""source_value_id"":""CE-013-V22"",""standardized_value"":438.6,""standardized_unit"":""万元""},{""input_id"":""IN-045-09"",""role"":""lot_9"",""source_value_id"":""CE-013-V24"",""standardized_value"":258,""standardized_unit"":""万元""},{""input_id"":""IN-045-10"",""role"":""lot_10"",""source_value_id"":""CE-013-V26"",""standardized_value"":774,""standardized_unit"":""万元""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-013-E01,PASS,FINAL_APPROVED
VAL-046,301563,CE-013,,AGGREGATE_TOTAL,第三次增资及十笔转让后总股本,股,48837074,DISCLOSED_COMPLETE,,NOT_APPLICABLE,48837074,AVAILABLE,,AVAILABLE,,AVAILABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-046-01"",""role"":""prior_snapshot_total"",""source_value_id"":""S6-SNP-013-TOTAL"",""standardized_value"":47480488,""standardized_unit"":""股""},{""input_id"":""IN-046-02"",""role"":""increase"",""source_value_id"":""VAL-041"",""standardized_value"":1356586,""standardized_unit"":""股""},{""input_id"":""IN-046-C"",""role"":""comparison"",""source_value_id"":""CE-013-E05"",""standardized_value"":48837074,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-013-E01,PASS,FINAL_APPROVED
VAL-047,301563,,,AGGREGATE_TOTAL,最终历史快照与发行前静态表总股本差异,股,,DISCLOSED_COMPLETE,,NOT_APPLICABLE,,AVAILABLE,,AVAILABLE,,NOT_APPLICABLE,Σ(标准化输入值×符号),"[{""input_id"":""IN-047-01"",""role"":""historical_snapshot_total"",""source_value_id"":""S6-SNP-014-TOTAL"",""standardized_value"":48837074,""standardized_unit"":""股""},{""input_id"":""IN-047-02"",""role"":""issuance_pre_total"",""source_value_id"":""S6-C8-TOTAL"",""standardized_value"":48837074,""standardized_unit"":""股""},{""input_id"":""IN-047-C"",""role"":""comparison"",""source_value_id"":""S6-CAL-018"",""standardized_value"":0,""standardized_unit"":""股""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,STD-EVD-VAL-047,PASS,FINAL_APPROVED
VAL-048,301563,CE-008,,OWNERSHIP,曾烨整体变更时持股比例复算,%,44.48,DISCLOSED_COMPLETE,,NOT_APPLICABLE,44.48,AVAILABLE,,AVAILABLE,,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-048-01"",""role"":""numerator"",""source_value_id"":""CE-008-V07"",""standardized_value"":17792000,""standardized_unit"":""股""},{""input_id"":""IN-048-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-048-C"",""role"":""comparison"",""source_value_id"":""CE-008-V08"",""standardized_value"":44.48,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-049,301563,CE-008,,OWNERSHIP,刘云锋整体变更时持股比例复算,%,18.53,DISCLOSED_COMPLETE,,NOT_APPLICABLE,18.5334,AVAILABLE,0.0034,AVAILABLE,0.00018348623853211006,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-049-01"",""role"":""numerator"",""source_value_id"":""CE-008-V09"",""standardized_value"":7413360,""standardized_unit"":""股""},{""input_id"":""IN-049-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-049-C"",""role"":""comparison"",""source_value_id"":""CE-008-V10"",""standardized_value"":18.53,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-050,301563,CE-008,,OWNERSHIP,力源信息整体变更时持股比例复算,%,12.51,DISCLOSED_COMPLETE,,NOT_APPLICABLE,12.509999999999998,AVAILABLE,,AVAILABLE,,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-050-01"",""role"":""numerator"",""source_value_id"":""CE-008-V11"",""standardized_value"":5004000,""standardized_unit"":""股""},{""input_id"":""IN-050-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-050-C"",""role"":""comparison"",""source_value_id"":""CE-008-V12"",""standardized_value"":12.51,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-051,301563,CE-008,,OWNERSHIP,芜湖富海整体变更时持股比例复算,%,7.09,DISCLOSED_COMPLETE,,NOT_APPLICABLE,7.0883,AVAILABLE,0.0017,AVAILABLE,0.0002397743300423131,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-051-01"",""role"":""numerator"",""source_value_id"":""CE-008-V13"",""standardized_value"":2835320,""standardized_unit"":""股""},{""input_id"":""IN-051-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-051-C"",""role"":""comparison"",""source_value_id"":""CE-008-V14"",""standardized_value"":7.09,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-052,301563,CE-008,,OWNERSHIP,东方富海整体变更时持股比例复算,%,6.26,DISCLOSED_COMPLETE,,NOT_APPLICABLE,6.254999999999999,AVAILABLE,0.005,AVAILABLE,0.0007987220447284346,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-052-01"",""role"":""numerator"",""source_value_id"":""CE-008-V15"",""standardized_value"":2502000,""standardized_unit"":""股""},{""input_id"":""IN-052-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-052-C"",""role"":""comparison"",""source_value_id"":""CE-008-V16"",""standardized_value"":6.26,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-053,301563,CE-008,,OWNERSHIP,为赛咨询整体变更时持股比例复算,%,4.63,DISCLOSED_COMPLETE,,NOT_APPLICABLE,4.6334,AVAILABLE,0.0034,AVAILABLE,0.000734341252699784,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-053-01"",""role"":""numerator"",""source_value_id"":""CE-008-V17"",""standardized_value"":1853360,""standardized_unit"":""股""},{""input_id"":""IN-053-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-053-C"",""role"":""comparison"",""source_value_id"":""CE-008-V18"",""standardized_value"":4.63,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-054,301563,CE-008,,OWNERSHIP,深创投整体变更时持股比例复算,%,2.33,DISCLOSED_COMPLETE,,NOT_APPLICABLE,2.3333,AVAILABLE,0.0033,AVAILABLE,0.0014163090128755365,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-054-01"",""role"":""numerator"",""source_value_id"":""CE-008-V19"",""standardized_value"":933320,""standardized_unit"":""股""},{""input_id"":""IN-054-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-054-C"",""role"":""comparison"",""source_value_id"":""CE-008-V20"",""standardized_value"":2.33,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-055,301563,CE-008,,OWNERSHIP,丰利财富整体变更时持股比例复算,%,1.67,DISCLOSED_COMPLETE,,NOT_APPLICABLE,1.6667,AVAILABLE,0.0033,AVAILABLE,0.001976047904191617,AVAILABLE,分子÷分母×100%,"[{""input_id"":""IN-055-01"",""role"":""numerator"",""source_value_id"":""CE-008-V21"",""standardized_value"":666680,""standardized_unit"":""股""},{""input_id"":""IN-055-02"",""role"":""denominator"",""source_value_id"":""CE-008-V28"",""standardized_value"":40000000,""standardized_unit"":""股""},{""input_id"":""IN-055-C"",""role"":""comparison"",""source_value_id"":""CE-008-V22"",""standardized_value"":1.67,""standardized_unit"":""%""}]",,,CALCULATED,RECOVERED_PROJECT_ARTIFACT,CE-008-E07,PASS,FINAL_APPROVED
VAL-301606-0001,301606,EVT-301606-0002,TRX-301606-0002,REGISTERED_CAPITAL,增资前注册资本+新增注册资本=增资后注册资本,万元人民币,1000,DISCLOSED_COMPLETE,1000,AVAILABLE,1000,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,100+900,"{""before"": 100, ""increase"": 900}",1e-06,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-301606-0002,PASS,FINAL_APPROVED
